source_file,run_id,row_number,schema_variant,schema_missing_optional_columns,tree_type,raw_scenario,prebuild_elements,final_elements,insert_elements,insert_total_ns,insert_avg_ns,insert_buckets,insert_mem_alloc_mb,insert_total_alloc_mb,insert_heap_objects,created_heap_objects,freed_heap_objects,net_live_heap_object_change,inclusion_proof_total_ns,inclusion_proof_gen_avg_ns,inclusion_proof_size_bytes,inclusion_proof_verify_avg_ns,exclusion_proof_total_ns,exclusion_proof_gen_avg_ns,exclusion_proof_size_bytes,exclusion_proof_verify_avg_ns,delete_elements,delete_total_ns,delete_avg_ns,delete_mem_alloc_mb,delete_total_alloc_mb,delete_heap_objects,deletes_created_heap_objects,deletes_freed_heap_objects,deletes_net_live_heap_object_change,repeat_index_within_raw_scenario,scenario_family,scenario_family_detailed,is_ordered_prehashed,is_prehashed_ordered,is_insert_only,is_proof_only,is_exclusion_proof_only,is_postbuild_add,is_postbuild_add_new,is_reinsert_existing,proof_sample_pct,sample_pct,prebuild_scale,measured_insert_scale,final_scale,scale_size,declared_primary_size,declared_secondary_size,canonical_scenario,raw_scenario_matches_canonical,scenario_issue,scale_label
total_ref_5_smt.csv,total_ref_5_smt,107,current,,smt,build_100k_then_add_20k_new,100000,120000,20000,73539710,3676,0-10%=4.18µs(n=2000)|10-20%=3.976µs(n=2000)|20-30%=3.919µs(n=2000)|30-40%=3.667µs(n=2000)|40-50%=3.523µs(n=2000)|50-60%=3.521µs(n=2000)|60-70%=3.493µs(n=2000)|70-80%=3.458µs(n=2000)|80-90%=3.509µs(n=2000)|90-100%=3.519µs(n=2000),13.72,13.72,1435258,360038,25494,334544,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,100000,20000,120000,100000,100000,20000,build_100k_then_add_20k_new,True,,100K
total_ref_5_smt.csv,total_ref_5_smt,108,current,,smt,build_200k_then_add_40k_new,200000,240000,40000,180388388,4509,0-10%=5.764µs(n=4000)|10-20%=5.1µs(n=4000)|20-30%=4.883µs(n=4000)|30-40%=4.505µs(n=4000)|40-50%=4.451µs(n=4000)|50-60%=4.307µs(n=4000)|60-70%=4.086µs(n=4000)|70-80%=3.999µs(n=4000)|80-90%=3.995µs(n=4000)|90-100%=4.003µs(n=4000),27.43,27.43,2869718,720045,51050,668995,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,200000,40000,240000,200000,200000,40000,build_200k_then_add_40k_new,True,,200K
total_ref_5_smt.csv,total_ref_5_smt,109,current,,smt,build_300k_then_add_60k_new,300000,360000,60000,281940974,4699,0-10%=5.656µs(n=6000)|10-20%=5.125µs(n=6000)|20-30%=4.978µs(n=6000)|30-40%=4.916µs(n=6000)|40-50%=4.631µs(n=6000)|50-60%=4.404µs(n=6000)|60-70%=4.368µs(n=6000)|70-80%=4.311µs(n=6000)|80-90%=4.3µs(n=6000)|90-100%=4.296µs(n=6000),41.13,41.13,4304186,1080047,76595,1003452,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,300000,60000,360000,300000,300000,60000,build_300k_then_add_60k_new,True,,300K
total_ref_5_smt.csv,total_ref_5_smt,110,current,,smt,build_500k_then_add_100k_new,500000,600000,100000,555598022,5555,0-10%=6.721µs(n=10000)|10-20%=6.079µs(n=10000)|20-30%=5.954µs(n=10000)|30-40%=5.407µs(n=10000)|40-50%=5.251µs(n=10000)|50-60%=5.368µs(n=10000)|60-70%=5.253µs(n=10000)|70-80%=5.228µs(n=10000)|80-90%=5.213µs(n=10000)|90-100%=5.083µs(n=10000),68.51,68.51,7172666,1800050,128125,1671925,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,500000,100000,600000,500000,500000,100000,build_500k_then_add_100k_new,True,,500K
total_ref_5_smt.csv,total_ref_5_smt,111,current,,smt,build_700k_then_add_140k_new,700000,840000,140000,798128488,5700,0-10%=6.412µs(n=14000)|10-20%=5.822µs(n=14000)|20-30%=5.653µs(n=14000)|30-40%=5.587µs(n=14000)|40-50%=5.539µs(n=14000)|50-60%=5.512µs(n=14000)|60-70%=5.494µs(n=14000)|70-80%=5.505µs(n=14000)|80-90%=5.327µs(n=14000)|90-100%=6.152µs(n=14000),95.94,95.94,10041958,2520044,178844,2341200,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,700000,140000,840000,700000,700000,140000,build_700k_then_add_140k_new,True,,700K
total_ref_5_smt.csv,total_ref_5_smt,112,current,,smt,build_900k_then_add_180k_new,900000,1080000,180000,1019494169,5663,0-10%=6.633µs(n=18000)|10-20%=6.076µs(n=18000)|20-30%=6.026µs(n=18000)|30-40%=5.738µs(n=18000)|40-50%=5.374µs(n=18000)|50-60%=5.265µs(n=18000)|60-70%=5.343µs(n=18000)|70-80%=5.383µs(n=18000)|80-90%=5.324µs(n=18000)|90-100%=5.471µs(n=18000),123.33,123.33,12910607,3240053,230207,3009846,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,900000,180000,1080000,900000,900000,180000,build_900k_then_add_180k_new,True,,900K
total_ref_5_smt.csv,total_ref_5_smt,113,current,,smt,build_1m_then_add_200k_new,1000000,1200000,200000,1164069113,5820,0-10%=6.623µs(n=20000)|10-20%=6.147µs(n=20000)|20-30%=6.045µs(n=20000)|30-40%=5.89µs(n=20000)|40-50%=5.841µs(n=20000)|50-60%=5.667µs(n=20000)|60-70%=5.51µs(n=20000)|70-80%=5.423µs(n=20000)|80-90%=5.596µs(n=20000)|90-100%=5.457µs(n=20000),137.04,137.04,14345229,3600053,255593,3344460,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,1000000,200000,1200000,1000000,1000000,200000,build_1m_then_add_200k_new,True,,1M
total_ref_5_smt.csv,total_ref_5_smt,114,current,,smt,build_2m_then_add_400k_new,2000000,2400000,400000,2630604788,6576,0-10%=7.021µs(n=40000)|10-20%=6.663µs(n=40000)|20-30%=6.679µs(n=40000)|30-40%=6.451µs(n=40000)|40-50%=6.381µs(n=40000)|50-60%=6.41µs(n=40000)|60-70%=6.638µs(n=40000)|70-80%=6.683µs(n=40000)|80-90%=6.425µs(n=40000)|90-100%=6.409µs(n=40000),274.08,274.08,28689537,7200063,511239,6688824,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,2000000,400000,2400000,2000000,2000000,400000,build_2m_then_add_400k_new,True,,2M
total_ref_5_smt.csv,total_ref_5_smt,115,current,,smt,build_5m_then_add_1m_new,5000000,6000000,1000000,7425863474,7425,0-10%=7.865µs(n=100000)|10-20%=7.638µs(n=100000)|20-30%=7.544µs(n=100000)|30-40%=7.391µs(n=100000)|40-50%=7.38µs(n=100000)|50-60%=7.379µs(n=100000)|60-70%=7.27µs(n=100000)|70-80%=7.17µs(n=100000)|80-90%=7.308µs(n=100000)|90-100%=7.307µs(n=100000),685.2,685.2,71722910,18000082,1277893,16722189,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,5000000,1000000,6000000,5000000,5000000,1000000,build_5m_then_add_1m_new,True,,5M
total_ref_5_smt.csv,total_ref_5_smt,116,current,,smt,build_10m_then_add_2m_new,10000000,12000000,2000000,16542757881,8271,0-10%=8.575µs(n=200000)|10-20%=8.405µs(n=200000)|20-30%=8.288µs(n=200000)|30-40%=8.22µs(n=200000)|40-50%=8.262µs(n=200000)|50-60%=8.305µs(n=200000)|60-70%=8.329µs(n=200000)|70-80%=8.25µs(n=200000)|80-90%=8.069µs(n=200000)|90-100%=8.006µs(n=200000),1370.35,1370.35,143443452,36000121,2557402,33442719,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,10000000,2000000,12000000,10000000,10000000,2000000,build_10m_then_add_2m_new,True,,10M
total_ref_5_smt.csv,total_ref_5_smt,117,current,,smt,build_25m_then_add_5m_new,25000000,30000000,5000000,51320249375,10264,0-10%=10.686µs(n=500000)|10-20%=10.167µs(n=500000)|20-30%=10.349µs(n=500000)|30-40%=10.237µs(n=500000)|40-50%=10.168µs(n=500000)|50-60%=10.07µs(n=500000)|60-70%=10.197µs(n=500000)|70-80%=10.2µs(n=500000)|80-90%=10.299µs(n=500000)|90-100%=10.262µs(n=500000),3426.29,3426.29,358607595,90000272,6393420,83606852,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,25000000,5000000,30000000,25000000,25000000,5000000,build_25m_then_add_5m_new,True,,25M
total_ref_5_smt.csv,total_ref_5_smt,118,current,,smt,build_10k_then_reinsert_2k_existing,10000,10000,2000,4526454,2263,0-10%=2.865µs(n=200)|10-20%=2.297µs(n=200)|20-30%=2.254µs(n=200)|30-40%=2.307µs(n=200)|40-50%=2.116µs(n=200)|50-60%=2.128µs(n=200)|60-70%=2.111µs(n=200)|70-80%=2.035µs(n=200)|80-90%=2.121µs(n=200)|90-100%=2.39µs(n=200),0.27,0.27,119794,10038,1001,9037,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,10000,2000,10000,10000,10000,2000,build_10k_then_reinsert_2k_existing,True,,10K
total_ref_5_smt.csv,total_ref_5_smt,119,current,,smt,build_50k_then_reinsert_10k_existing,50000,50000,10000,29773477,2977,0-10%=3.549µs(n=1000)|10-20%=3.074µs(n=1000)|20-30%=3.024µs(n=1000)|30-40%=3.037µs(n=1000)|40-50%=2.881µs(n=1000)|50-60%=2.968µs(n=1000)|60-70%=2.775µs(n=1000)|70-80%=2.837µs(n=1000)|80-90%=2.837µs(n=1000)|90-100%=2.786µs(n=1000),1.31,1.31,595799,50038,5001,45037,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,50000,10000,50000,50000,50000,10000,build_50k_then_reinsert_10k_existing,True,,50K
total_ref_5_smt.csv,total_ref_5_smt,120,current,,smt,build_100k_then_reinsert_20k_existing,100000,100000,20000,71171460,3558,0-10%=4.152µs(n=2000)|10-20%=3.78µs(n=2000)|20-30%=3.656µs(n=2000)|30-40%=3.587µs(n=2000)|40-50%=3.617µs(n=2000)|50-60%=3.523µs(n=2000)|60-70%=3.421µs(n=2000)|70-80%=3.303µs(n=2000)|80-90%=3.281µs(n=2000)|90-100%=3.261µs(n=2000),2.61,2.61,1190811,100038,10001,90037,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,100000,20000,100000,100000,100000,20000,build_100k_then_reinsert_20k_existing,True,,100K
total_ref_5_smt.csv,total_ref_5_smt,121,current,,smt,build_200k_then_reinsert_40k_existing,200000,200000,40000,167791784,4194,0-10%=5.098µs(n=4000)|10-20%=4.62µs(n=4000)|20-30%=4.384µs(n=4000)|30-40%=4.202µs(n=4000)|40-50%=4.119µs(n=4000)|50-60%=4.066µs(n=4000)|60-70%=3.974µs(n=4000)|70-80%=3.879µs(n=4000)|80-90%=3.838µs(n=4000)|90-100%=3.762µs(n=4000),5.22,5.22,2380822,200045,20001,180044,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,200000,40000,200000,200000,200000,40000,build_200k_then_reinsert_40k_existing,True,,200K
total_ref_5_smt.csv,total_ref_5_smt,122,current,,smt,build_300k_then_reinsert_60k_existing,300000,300000,60000,264253361,4404,0-10%=5.324µs(n=6000)|10-20%=4.699µs(n=6000)|20-30%=4.461µs(n=6000)|30-40%=4.363µs(n=6000)|40-50%=4.279µs(n=6000)|50-60%=4.34µs(n=6000)|60-70%=4.331µs(n=6000)|70-80%=4.17µs(n=6000)|80-90%=4.066µs(n=6000)|90-100%=4.004µs(n=6000),7.81,7.81,3570837,300047,30001,270046,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,300000,60000,300000,300000,300000,60000,build_300k_then_reinsert_60k_existing,True,,300K
total_ref_5_smt.csv,total_ref_5_smt,123,current,,smt,build_500k_then_reinsert_100k_existing,500000,500000,100000,487506943,4875,0-10%=5.822µs(n=10000)|10-20%=5.126µs(n=10000)|20-30%=4.926µs(n=10000)|30-40%=4.783µs(n=10000)|40-50%=4.767µs(n=10000)|50-60%=4.909µs(n=10000)|60-70%=4.773µs(n=10000)|70-80%=4.603µs(n=10000)|80-90%=4.543µs(n=10000)|90-100%=4.494µs(n=10000),13.0,13.0,5950846,500049,50001,450048,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,500000,100000,500000,500000,500000,100000,build_500k_then_reinsert_100k_existing,True,,500K
total_ref_5_smt.csv,total_ref_5_smt,124,current,,smt,build_700k_then_reinsert_140k_existing,700000,700000,140000,759822164,5427,0-10%=5.794µs(n=14000)|10-20%=5.172µs(n=14000)|20-30%=5.184µs(n=14000)|30-40%=5.072µs(n=14000)|40-50%=5.662µs(n=14000)|50-60%=5.928µs(n=14000)|60-70%=5.648µs(n=14000)|70-80%=5.334µs(n=14000)|80-90%=5.233µs(n=14000)|90-100%=5.24µs(n=14000),18.2,18.2,8330858,700052,70001,630051,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,700000,140000,700000,700000,700000,140000,build_700k_then_reinsert_140k_existing,True,,700K
total_ref_5_smt.csv,total_ref_5_smt,125,current,,smt,build_900k_then_reinsert_180k_existing,900000,900000,180000,974764166,5415,0-10%=6.096µs(n=18000)|10-20%=5.527µs(n=18000)|20-30%=5.337µs(n=18000)|30-40%=5.272µs(n=18000)|40-50%=5.827µs(n=18000)|50-60%=5.518µs(n=18000)|60-70%=5.373µs(n=18000)|70-80%=5.216µs(n=18000)|80-90%=5.064µs(n=18000)|90-100%=4.919µs(n=18000),23.4,23.4,10710870,900053,90001,810052,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,900000,180000,900000,900000,900000,180000,build_900k_then_reinsert_180k_existing,True,,900K
total_ref_5_smt.csv,total_ref_5_smt,126,current,,smt,build_1m_then_reinsert_200k_existing,1000000,1000000,200000,1109998370,5549,0-10%=6.153µs(n=20000)|10-20%=5.61µs(n=20000)|20-30%=6.009µs(n=20000)|30-40%=5.475µs(n=20000)|40-50%=5.378µs(n=20000)|50-60%=5.418µs(n=20000)|60-70%=5.444µs(n=20000)|70-80%=5.384µs(n=20000)|80-90%=5.332µs(n=20000)|90-100%=5.291µs(n=20000),25.99,25.99,11900816,1000053,100001,900052,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,1000000,200000,1000000,1000000,1000000,200000,build_1m_then_reinsert_200k_existing,True,,1M
total_ref_5_smt.csv,total_ref_5_smt,127,current,,smt,build_2m_then_reinsert_400k_existing,2000000,2000000,400000,2404840330,6012,0-10%=6.307µs(n=40000)|10-20%=5.909µs(n=40000)|20-30%=6.127µs(n=40000)|30-40%=6.153µs(n=40000)|40-50%=5.945µs(n=40000)|50-60%=5.852µs(n=40000)|60-70%=6.041µs(n=40000)|70-80%=5.994µs(n=40000)|80-90%=5.899µs(n=40000)|90-100%=5.889µs(n=40000),51.98,51.98,23800833,2000062,200001,1800061,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,2000000,400000,2000000,2000000,2000000,400000,build_2m_then_reinsert_400k_existing,True,,2M
total_ref_5_smt.csv,total_ref_5_smt,128,current,,smt,build_5m_then_reinsert_1m_existing,5000000,5000000,1000000,6880638658,6880,0-10%=7.11µs(n=100000)|10-20%=6.852µs(n=100000)|20-30%=6.916µs(n=100000)|30-40%=6.887µs(n=100000)|40-50%=6.829µs(n=100000)|50-60%=6.876µs(n=100000)|60-70%=6.879µs(n=100000)|70-80%=6.881µs(n=100000)|80-90%=6.794µs(n=100000)|90-100%=6.777µs(n=100000),129.95,129.95,59500861,5000080,500001,4500079,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,5000000,1000000,5000000,5000000,5000000,1000000,build_5m_then_reinsert_1m_existing,True,,5M
total_ref_5_smt.csv,total_ref_5_smt,129,current,,smt,build_10m_then_reinsert_2m_existing,10000000,10000000,2000000,15552486225,7776,0-10%=7.908µs(n=200000)|10-20%=7.764µs(n=200000)|20-30%=7.897µs(n=200000)|30-40%=7.768µs(n=200000)|40-50%=7.762µs(n=200000)|50-60%=7.686µs(n=200000)|60-70%=7.792µs(n=200000)|70-80%=7.716µs(n=200000)|80-90%=7.709µs(n=200000)|90-100%=7.757µs(n=200000),259.92,259.92,119000908,10000116,1000001,9000115,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,10000000,2000000,10000000,10000000,10000000,2000000,build_10m_then_reinsert_2m_existing,True,,10M
total_ref_5_smt.csv,total_ref_5_smt,130,current,,smt,build_25m_then_reinsert_5m_existing,25000000,25000000,5000000,46359436561,9271,0-10%=9.411µs(n=500000)|10-20%=9.287µs(n=500000)|20-30%=9.337µs(n=500000)|30-40%=9.274µs(n=500000)|40-50%=9.255µs(n=500000)|50-60%=9.306µs(n=500000)|60-70%=9.305µs(n=500000)|70-80%=9.184µs(n=500000)|80-90%=9.217µs(n=500000)|90-100%=9.138µs(n=500000),650.13,650.13,297501049,25000257,2500000,22500257,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,25000000,5000000,25000000,25000000,25000000,5000000,build_25m_then_reinsert_5m_existing,True,,25M
total_ref_5_smt.csv,total_ref_5_smt,131,current,,smt,insert_only_build_10k,0,10000,10000,24261793,2426,0-10%=1.655µs(n=1000)|10-20%=1.795µs(n=1000)|20-30%=1.905µs(n=1000)|30-40%=2.697µs(n=1000)|40-50%=2.13µs(n=1000)|50-60%=2.245µs(n=1000)|60-70%=2.687µs(n=1000)|70-80%=3.899µs(n=1000)|80-90%=2.631µs(n=1000)|90-100%=2.612µs(n=1000),5.5,6.89,124774,180050,55809,124241,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,10000,10000,10000,10000,,insert_only_build_10k,True,,10K
total_ref_5_smt.csv,total_ref_5_smt,132,current,,smt,insert_only_build_50k,0,50000,50000,132361328,2647,0-10%=2.111µs(n=5000)|10-20%=2.429µs(n=5000)|20-30%=2.614µs(n=5000)|30-40%=2.569µs(n=5000)|40-50%=2.663µs(n=5000)|50-60%=2.872µs(n=5000)|60-70%=2.65µs(n=5000)|70-80%=2.666µs(n=5000)|80-90%=2.746µs(n=5000)|90-100%=3.148µs(n=5000),25.36,34.3,555177,900054,345444,554610,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,50000,50000,50000,50000,,insert_only_build_50k,True,,50K
total_ref_5_smt.csv,total_ref_5_smt,133,current,,smt,insert_only_build_100k,0,100000,100000,288179895,2881,0-10%=2.229µs(n=10000)|10-20%=2.517µs(n=10000)|20-30%=2.611µs(n=10000)|30-40%=2.747µs(n=10000)|40-50%=2.904µs(n=10000)|50-60%=3.105µs(n=10000)|60-70%=2.947µs(n=10000)|70-80%=2.998µs(n=10000)|80-90%=3.249µs(n=10000)|90-100%=3.508µs(n=10000),52.23,68.52,1159448,1800039,641188,1158851,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,100000,100000,100000,100000,,insert_only_build_100k,True,,100K
total_ref_5_smt.csv,total_ref_5_smt,134,current,,smt,insert_only_build_200k,0,200000,200000,648836009,3244,0-10%=2.41µs(n=20000)|10-20%=2.625µs(n=20000)|20-30%=2.846µs(n=20000)|30-40%=2.938µs(n=20000)|40-50%=3.344µs(n=20000)|50-60%=3.348µs(n=20000)|60-70%=3.386µs(n=20000)|70-80%=3.705µs(n=20000)|80-90%=4.008µs(n=20000)|90-100%=3.827µs(n=20000),108.34,137.03,2440946,3600039,1159700,2440339,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,200000,200000,200000,200000,,insert_only_build_200k,True,,200K
total_ref_5_smt.csv,total_ref_5_smt,135,current,,smt,insert_only_build_300k,0,300000,300000,1031558477,3438,0-10%=2.381µs(n=30000)|10-20%=2.912µs(n=30000)|20-30%=3.37µs(n=30000)|30-40%=3.487µs(n=30000)|40-50%=3.275µs(n=30000)|50-60%=3.597µs(n=30000)|60-70%=3.403µs(n=30000)|70-80%=3.562µs(n=30000)|80-90%=4.031µs(n=30000)|90-100%=4.363µs(n=30000),158.75,205.55,3542022,5400052,1858645,3541407,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,300000,300000,300000,300000,,insert_only_build_300k,True,,300K
total_ref_5_smt.csv,total_ref_5_smt,136,current,,smt,insert_only_build_500k,0,500000,500000,2164830822,4329,0-10%=2.614µs(n=50000)|10-20%=3.145µs(n=50000)|20-30%=3.578µs(n=50000)|30-40%=4.348µs(n=50000)|40-50%=4.109µs(n=50000)|50-60%=5.106µs(n=50000)|60-70%=5.444µs(n=50000)|70-80%=4.644µs(n=50000)|80-90%=4.659µs(n=50000)|90-100%=5.645µs(n=50000),259.33,342.56,5737233,9000052,3263451,5736601,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,500000,500000,500000,500000,,insert_only_build_500k,True,,500K
total_ref_5_smt.csv,total_ref_5_smt,137,current,,smt,insert_only_build_700k,0,700000,700000,3162557757,4517,0-10%=2.918µs(n=70000)|10-20%=3.701µs(n=70000)|20-30%=4.105µs(n=70000)|30-40%=4.308µs(n=70000)|40-50%=4.286µs(n=70000)|50-60%=4.848µs(n=70000)|60-70%=5.249µs(n=70000)|70-80%=5.483µs(n=70000)|80-90%=5.204µs(n=70000)|90-100%=5.073µs(n=70000),396.09,479.56,9073821,12600052,3526868,9073184,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,700000,700000,700000,700000,,insert_only_build_700k,True,,700K
total_ref_5_smt.csv,total_ref_5_smt,138,current,,smt,insert_only_build_900k,0,900000,900000,3980822009,4423,0-10%=2.611µs(n=90000)|10-20%=3.309µs(n=90000)|20-30%=3.691µs(n=90000)|30-40%=4.154µs(n=90000)|40-50%=4.091µs(n=90000)|50-60%=5.522µs(n=90000)|60-70%=5.114µs(n=90000)|70-80%=5.186µs(n=90000)|80-90%=5.055µs(n=90000)|90-100%=5.495µs(n=90000),471.25,616.56,10467031,16200059,5733676,10466383,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,900000,900000,900000,900000,,insert_only_build_900k,True,,900K
total_ref_5_smt.csv,total_ref_5_smt,139,current,,smt,insert_only_build_1m,0,1000000,1000000,4500601423,4500,0-10%=2.715µs(n=100000)|10-20%=3.557µs(n=100000)|20-30%=3.966µs(n=100000)|30-40%=4.07µs(n=100000)|40-50%=4.652µs(n=100000)|50-60%=4.619µs(n=100000)|60-70%=5.005µs(n=100000)|70-80%=5.277µs(n=100000)|80-90%=6.034µs(n=100000)|90-100%=5.106µs(n=100000),539.38,685.08,12126791,18000060,5873922,12126138,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,1000000,1000000,1000000,1000000,,insert_only_build_1m,True,,1M
total_ref_5_smt.csv,total_ref_5_smt,140,current,,smt,insert_only_build_2m,0,2000000,2000000,10379325299,5189,0-10%=3.098µs(n=200000)|10-20%=4.064µs(n=200000)|20-30%=4.756µs(n=200000)|30-40%=4.754µs(n=200000)|40-50%=6.02µs(n=200000)|50-60%=5.222µs(n=200000)|60-70%=5.438µs(n=200000)|70-80%=6.238µs(n=200000)|80-90%=6.03µs(n=200000)|90-100%=6.272µs(n=200000),1120.7,1370.22,25574094,36000090,10426663,25573427,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,2000000,2000000,2000000,2000000,,insert_only_build_2m,True,,2M
total_ref_5_smt.csv,total_ref_5_smt,141,current,,smt,insert_only_build_5m,0,5000000,5000000,30922263615,6184,0-10%=4.672µs(n=500000)|10-20%=5.233µs(n=500000)|20-30%=5.53µs(n=500000)|30-40%=5.96µs(n=500000)|40-50%=6.356µs(n=500000)|50-60%=6.401µs(n=500000)|60-70%=6.602µs(n=500000)|70-80%=6.639µs(n=500000)|80-90%=7.297µs(n=500000)|90-100%=7.15µs(n=500000),2686.72,3425.57,60303427,90000168,29697421,60302747,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,5000000,5000000,5000000,5000000,,insert_only_build_5m,True,,5M
total_ref_5_smt.csv,total_ref_5_smt,142,current,,smt,insert_only_build_10m,0,10000000,10000000,67712969971,6771,0-10%=4.43µs(n=1000000)|10-20%=5.537µs(n=1000000)|20-30%=6.175µs(n=1000000)|30-40%=6.315µs(n=1000000)|40-50%=7.198µs(n=1000000)|50-60%=7.176µs(n=1000000)|60-70%=7.709µs(n=1000000)|70-80%=7.64µs(n=1000000)|80-90%=7.639µs(n=1000000)|90-100%=7.889µs(n=1000000),5594.25,6851.35,127565085,180000328,52435926,127564402,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,10000000,10000000,10000000,10000000,,insert_only_build_10m,True,,10M
