tree_type,scenario_family,scenario_family_detailed,canonical_scenario,is_ordered_prehashed,is_prehashed_ordered,is_insert_only,is_proof_only,is_exclusion_proof_only,is_postbuild_add,is_postbuild_add_new,is_reinsert_existing,proof_sample_pct,sample_pct,prebuild_elements,final_elements,insert_elements,prebuild_scale,measured_insert_scale,final_scale,scale_size,scale_label,raw_scenarios,run_ids,run_count,coverage_note,schema_variants,missing_optional_columns,source_files,insert_total_ns,insert_total_ns_p10,insert_total_ns_p90,insert_avg_ns,insert_avg_ns_p10,insert_avg_ns_p90,insert_mem_alloc_mb,insert_mem_alloc_mb_p10,insert_mem_alloc_mb_p90,insert_total_alloc_mb,insert_total_alloc_mb_p10,insert_total_alloc_mb_p90,insert_heap_objects,insert_heap_objects_p10,insert_heap_objects_p90,created_heap_objects,created_heap_objects_p10,created_heap_objects_p90,freed_heap_objects,freed_heap_objects_p10,freed_heap_objects_p90,net_live_heap_object_change,net_live_heap_object_change_p10,net_live_heap_object_change_p90,inclusion_proof_total_ns,inclusion_proof_total_ns_p10,inclusion_proof_total_ns_p90,inclusion_proof_gen_avg_ns,inclusion_proof_gen_avg_ns_p10,inclusion_proof_gen_avg_ns_p90,inclusion_proof_size_bytes,inclusion_proof_size_bytes_p10,inclusion_proof_size_bytes_p90,inclusion_proof_verify_avg_ns,inclusion_proof_verify_avg_ns_p10,inclusion_proof_verify_avg_ns_p90,exclusion_proof_total_ns,exclusion_proof_total_ns_p10,exclusion_proof_total_ns_p90,exclusion_proof_gen_avg_ns,exclusion_proof_gen_avg_ns_p10,exclusion_proof_gen_avg_ns_p90,exclusion_proof_size_bytes,exclusion_proof_size_bytes_p10,exclusion_proof_size_bytes_p90,exclusion_proof_verify_avg_ns,exclusion_proof_verify_avg_ns_p10,exclusion_proof_verify_avg_ns_p90,delete_total_ns,delete_total_ns_p10,delete_total_ns_p90,delete_avg_ns,delete_avg_ns_p10,delete_avg_ns_p90,delete_mem_alloc_mb,delete_mem_alloc_mb_p10,delete_mem_alloc_mb_p90,delete_total_alloc_mb,delete_total_alloc_mb_p10,delete_total_alloc_mb_p90,delete_heap_objects,delete_heap_objects_p10,delete_heap_objects_p90,deletes_created_heap_objects,deletes_created_heap_objects_p10,deletes_created_heap_objects_p90,deletes_freed_heap_objects,deletes_freed_heap_objects_p10,deletes_freed_heap_objects_p90,deletes_net_live_heap_object_change,deletes_net_live_heap_object_change_p10,deletes_net_live_heap_object_change_p90
avlhashtree,insert_only_build,prehashed_ordered_insert_only,prehashed_ordered_insert_only_10m,True,True,True,False,False,False,False,False,,,0,10000000,10000000,0,10000000,10000000,10000000,10M,prehashed_ordered_insert_only_10m,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,30410312854,29840393484,30575536499,3040,2984,3058,1912.845,1905.806,1919.1979999999999,2900.02,2900.01,2900.04,59568112,59280044,59828468,80000225,80000213,80000231,30432680,30172334,30720752,49567544,49279471,49827902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,proof_only_after_build,proof_only_after_build,proof_only_after_10m_build_sample_2pct,False,False,False,True,False,False,False,False,2.0,2.0,10000000,10000000,0,10000000,0,10000000,10000000,10M,proof_only_after_10m_build_sample_2pct,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,498736122,490466985,520884055,2494,2452,2604,2780,2780,2781,6659,6432,7199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,build_then_add_new,build_then_add_new,build_25m_then_add_5m_new,False,False,False,False,False,True,True,False,,,25000000,30000000,5000000,25000000,5000000,30000000,25000000,25M,build_25m_then_add_5m_new,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,43368023089,42510514287,43845341092,8673,8502,8769,1451.17,1451.1490000000001,1451.18,1451.17,1451.1490000000001,1451.18,162501024,162501005,162501037,40000254,40000252,40000259,2500001,2500001,2500001,37500254,37500251,37500258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,build_then_reinsert_existing,build_then_reinsert_existing,build_25m_then_reinsert_5m_existing,False,False,False,False,False,False,False,True,,,25000000,25000000,5000000,25000000,5000000,25000000,25000000,25M,build_25m_then_reinsert_5m_existing,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,35269270090,34818761837,35927924390,7053,6964,7185,687.84,687.789,687.84,687.84,687.789,687.84,152501041,152501018,152501060,30000204,30000198,30000210,2500000,2500000,2500001,27500203,27500198,27500209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,exclusion_proof_only_after_build,exclusion_proof_only_after_build,exclusion_proof_only_after_25m_build_sample_2pct,False,False,False,True,True,False,False,False,2.0,2.0,25000000,25000000,0,25000000,0,25000000,25000000,25M,exclusion_proof_only_after_25m_build_sample_2pct,total_ref_7_exclusion_only_avl,10,multiple_rows_within_run,current,,total_ref_7_exclusion_only_avl.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2064347482,2045826923,2081792334,4128,4091,4164,3035,3035,3035,10040,9990,10135,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,insert_only_build,insert_only_build,insert_only_build_25m,False,False,True,False,False,False,False,False,,,0,25000000,25000000,0,25000000,25000000,25000000,25M,insert_only_build_25m,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,180333876454,174078695535,181164432082,7212,6963,7246,5855.02,5834.772,5966.072,7254.225,7254.159,7254.272,130214914,129388665,134755458,200001001,200000987,200001009,69786690,65246147,70612922,130214308,129388061,134754861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,insert_only_build,prehashed_ordered_insert_only,prehashed_ordered_insert_only_25m,True,True,True,False,False,False,False,False,,,0,25000000,25000000,0,25000000,25000000,25000000,25M,prehashed_ordered_insert_only_25m,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,81172327546,79589448421,81659541313,3246,3183,3266,4775.665,4769.005,4794.323,7249.695,7249.68,7249.7429999999995,148668825,148397316,149434058,200000346,200000343,200000361,76332101,75566868,76603598,123668252,123396756,124433481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,proof_only_after_build,proof_only_after_build,proof_only_after_25m_build_sample_2pct,False,False,False,True,False,False,False,False,2.0,2.0,25000000,25000000,0,25000000,0,25000000,25000000,25M,proof_only_after_25m_build_sample_2pct,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1760487746,1699987971,1778162340,3520,3400,3556,2944,2944,2944,9102,8877,9199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,build_then_add_new,build_then_add_new,build_10k_then_add_2k_new,False,False,False,False,False,True,True,False,,,10000,12000,2000,10000,2000,12000,10000,10K,build_10k_then_add_2k_new,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,4935767,4672182,5164122,2468,2335,2581,1.39,1.39,1.39,1.39,1.39,1.39,144222,144200,144228,36038,36038,36038,2552,2552,2552,33486,33486,33486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,build_then_reinsert_existing,build_then_reinsert_existing,build_10k_then_reinsert_2k_existing,False,False,False,False,False,False,False,True,,,10000,10000,2000,10000,2000,10000,10000,10K,build_10k_then_reinsert_2k_existing,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,4702962,4503460,4936222,2351,2251,2467,0.27,0.27,0.27,0.27,0.27,0.27,119831,119808,119865,10038,10038,10038,1001,1001,1001,9037,9037,9037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,exclusion_proof_only_after_build,exclusion_proof_only_after_build,exclusion_proof_only_after_10k_build_sample_5pct,False,False,False,True,True,False,False,False,5.0,5.0,10000,10000,0,10000,0,10000,10000,10K,exclusion_proof_only_after_10k_build_sample_5pct,total_ref_7_exclusion_only_smt,10,multiple_rows_within_run,current,,total_ref_7_exclusion_only_smt.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1277920,1057517,1441250,2555,2115,2882,593,593,593,7427,6883,8283,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,insert_only_build,insert_only_build,insert_only_build_10k,False,False,True,False,False,False,False,False,,,0,10000,10000,0,10000,10000,10000,10K,insert_only_build_10k,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,24286530,21909040,26835294,2428,2190,2683,5.55,5.495,5.585,6.88,6.87,6.881,126722,124665,127950,180036,180030,180042,53855,52626,55918,126180,124131,127410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,insert_only_build,prehashed_ordered_insert_only,prehashed_ordered_insert_only_10k,True,True,True,False,False,False,False,False,,,0,10000,10000,0,10000,10000,10000,10K,prehashed_ordered_insert_only_10k,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,15038273,14412694,15399339,1504,1441,1539,4.99,4.979,5.003,6.73,6.73,6.73,129778,129442,130338,180022,180021,180023,60952,60400,61298,119070,118725,119622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,proof_only_after_build,proof_only_after_build,proof_only_after_10k_build_sample_5pct,False,False,False,True,False,False,False,False,5.0,5.0,10000,10000,0,10000,0,10000,10000,10K,proof_only_after_10k_build_sample_5pct,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,681038,538456,873057,1362,1077,1746,632,631,635,3083,2937,3207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,build_then_add_new,build_then_add_new,build_50k_then_add_10k_new,False,False,False,False,False,True,True,False,,,50000,60000,10000,50000,10000,60000,50000,50K,build_50k_then_add_10k_new,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,33073332,32303515,36363781,3307,3230,3636,6.87,6.87,6.87,6.87,6.87,6.87,718028,718004,718033,180038,180038,180038,12753,12753,12753,167285,167285,167285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,build_then_reinsert_existing,build_then_reinsert_existing,build_50k_then_reinsert_10k_existing,False,False,False,False,False,False,False,True,,,50000,50000,10000,50000,10000,50000,50000,50K,build_50k_then_reinsert_10k_existing,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,31520982,29644271,32577576,3152,2964,3258,1.31,1.31,1.31,1.31,1.31,1.31,595838,595812,595872,50038,50038,50038,5001,5001,5001,45037,45037,45037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,exclusion_proof_only_after_build,exclusion_proof_only_after_build,exclusion_proof_only_after_50k_build_sample_5pct,False,False,False,True,True,False,False,False,5.0,5.0,50000,50000,0,50000,0,50000,50000,50K,exclusion_proof_only_after_50k_build_sample_5pct,total_ref_7_exclusion_only_smt,10,multiple_rows_within_run,current,,total_ref_7_exclusion_only_smt.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7158933,6806983,7840792,2863,2722,3136,681,681,681,7840,7658,9759,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,insert_only_build,insert_only_build,insert_only_build_50k,False,False,True,False,False,False,False,False,,,0,50000,50000,0,50000,50000,50000,50K,insert_only_build_50k,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,132732580,127446158,137464208,2654,2548,2749,25.91,25.326999999999998,29.044,34.305,34.3,34.31,572360,553827,671310,900066,900059,900070,328257,229300,346793,571806,553276,670769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,insert_only_build,prehashed_ordered_insert_only,prehashed_ordered_insert_only_50k,True,True,True,False,False,False,False,False,,,0,50000,50000,0,50000,50000,50000,50K,prehashed_ordered_insert_only_50k,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,79023542,76333123,79385816,1580,1526,1587,27.97,27.882,28.101,33.57,33.57,33.572,642537,639860,646815,899989,899988,899995,258090,253819,260784,641898,639203,646174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,proof_only_after_build,proof_only_after_build,proof_only_after_50k_build_sample_5pct,False,False,False,True,False,False,False,False,5.0,5.0,50000,50000,0,50000,0,50000,50000,50K,proof_only_after_50k_build_sample_5pct,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3873748,3645618,4275293,1549,1458,1710,721,720,721,3550,3412,3709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,build_then_add_new,build_then_add_new,build_100k_then_add_20k_new,False,False,False,False,False,True,True,False,,,100000,120000,20000,100000,20000,120000,100000,100K,build_100k_then_add_20k_new,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,76458582,73372656,79996502,3822,3668,3999,13.72,13.72,13.72,13.72,13.72,13.72,1435292,1435268,1435301,360038,360038,360038,25494,25494,25494,334544,334544,334544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,build_then_reinsert_existing,build_then_reinsert_existing,build_100k_then_reinsert_20k_existing,False,False,False,False,False,False,False,True,,,100000,100000,20000,100000,20000,100000,100000,100K,build_100k_then_reinsert_20k_existing,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,74376692,71863466,75775682,3718,3593,3789,2.61,2.61,2.61,2.61,2.61,2.61,1190835,1190813,1190857,100038,100038,100038,10001,10001,10001,90037,90037,90037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,exclusion_proof_only_after_build,exclusion_proof_only_after_build,exclusion_proof_only_after_100k_build_sample_5pct,False,False,False,True,True,False,False,False,5.0,5.0,100000,100000,0,100000,0,100000,100000,100K,exclusion_proof_only_after_100k_build_sample_5pct,total_ref_7_exclusion_only_smt,10,multiple_rows_within_run,current,,total_ref_7_exclusion_only_smt.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19127894,16712936,25470647,3825,3342,5094,718,718,718,9224,8691,10654,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,insert_only_build,insert_only_build,insert_only_build_100k,False,False,True,False,False,False,False,False,,,0,100000,100000,0,100000,100000,100000,100K,insert_only_build_100k,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,290048240,271598229,294290712,2900,2715,2943,52.14,51.958,52.659,68.52,68.52,68.53,1156758,1150979,1173193,1800037,1800029,1800040,643872,627433,649643,1156164,1150391,1172600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,insert_only_build,prehashed_ordered_insert_only,prehashed_ordered_insert_only_100k,True,True,True,False,False,False,False,False,,,0,100000,100000,0,100000,100000,100000,100K,prehashed_ordered_insert_only_100k,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,160243732,155579423,162075479,1602,1556,1620,52.745,49.887,55.805,67.18,67.16,67.18,1283624,1274039,1286450,1800030,1799995,1800035,571939,521534,615928,1228076,1184104,1278465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,proof_only_after_build,proof_only_after_build,proof_only_after_100k_build_sample_5pct,False,False,False,True,False,False,False,False,5.0,5.0,100000,100000,0,100000,0,100000,100000,100K,proof_only_after_100k_build_sample_5pct,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9946002,9194340,11493368,1988,1838,2298,758,758,759,4136,3827,4352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,build_then_add_new,build_then_add_new,build_200k_then_add_40k_new,False,False,False,False,False,True,True,False,,,200000,240000,40000,200000,40000,240000,200000,200K,build_200k_then_add_40k_new,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,180705338,175476183,183672579,4517,4387,4591,27.43,27.43,27.43,27.43,27.43,27.43,2869754,2869728,2869763,720045,720045,720045,51049,51049,51050,668996,668995,668996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,build_then_reinsert_existing,build_then_reinsert_existing,build_200k_then_reinsert_40k_existing,False,False,False,False,False,False,False,True,,,200000,200000,40000,200000,40000,200000,200000,200K,build_200k_then_reinsert_40k_existing,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,162495916,157856801,167867541,4062,3946,4196,5.22,5.22,5.22,5.22,5.22,5.22,2380852,2380825,2380870,200045,200045,200045,20001,20001,20001,180044,180044,180044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,exclusion_proof_only_after_build,exclusion_proof_only_after_build,exclusion_proof_only_after_200k_build_sample_5pct,False,False,False,True,True,False,False,False,5.0,5.0,200000,200000,0,200000,0,200000,200000,200K,exclusion_proof_only_after_200k_build_sample_5pct,total_ref_7_exclusion_only_smt,10,multiple_rows_within_run,current,,total_ref_7_exclusion_only_smt.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42971342,37331790,54945585,4297,3732,5494,757,757,757,10120,9266,11381,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,insert_only_build,insert_only_build,insert_only_build_200k,False,False,True,False,False,False,False,False,,,0,200000,200000,0,200000,200000,200000,200K,insert_only_build_200k,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,645360728,594777896,665424370,3226,2973,3327,108.585,108.289,109.551,137.03,137.03,137.031,2448638,2439318,2478909,3600042,3600039,3600046,1152007,1121743,1161330,2448032,2438712,2478302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,insert_only_build,prehashed_ordered_insert_only,prehashed_ordered_insert_only_200k,True,True,True,False,False,False,False,False,,,0,200000,200000,0,200000,200000,200000,200K,prehashed_ordered_insert_only_200k,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,330445240,320760323,336762375,1652,1603,1683,95.305,94.297,97.104,134.32,134.319,134.32,2414381,2365104,2447455,3600038,3600031,3600039,1377556,1338653,1410701,2222481,2189338,2261381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,proof_only_after_build,proof_only_after_build,proof_only_after_200k_build_sample_5pct,False,False,False,True,False,False,False,False,5.0,5.0,200000,200000,0,200000,0,200000,200000,200K,proof_only_after_200k_build_sample_5pct,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,24192020,23611032,26521386,2418,2361,2651,796,796,797,4604,4510,4791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,build_then_add_new,build_then_add_new,build_300k_then_add_60k_new,False,False,False,False,False,True,True,False,,,300000,360000,60000,300000,60000,360000,300000,300K,build_300k_then_add_60k_new,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,281239006,272953959,308922846,4687,4548,5148,41.13,41.13,41.13,41.13,41.13,41.13,4304214,4304194,4304234,1080047,1080046,1080049,76595,76595,76595,1003452,1003451,1003454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,build_then_reinsert_existing,build_then_reinsert_existing,build_300k_then_reinsert_60k_existing,False,False,False,False,False,False,False,True,,,300000,300000,60000,300000,60000,300000,300000,300K,build_300k_then_reinsert_60k_existing,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,258026052,251202994,262938178,4300,4186,4382,7.81,7.81,7.81,7.81,7.81,7.81,3570852,3570833,3570877,300047,300046,300047,30001,30001,30001,270046,270045,270046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,exclusion_proof_only_after_build,exclusion_proof_only_after_build,exclusion_proof_only_after_300k_build_sample_5pct,False,False,False,True,True,False,False,False,5.0,5.0,300000,300000,0,300000,0,300000,300000,300K,exclusion_proof_only_after_300k_build_sample_5pct,total_ref_7_exclusion_only_smt,10,multiple_rows_within_run,current,,total_ref_7_exclusion_only_smt.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68641076,56678597,80498280,4576,3778,5366,779,779,779,11090,10097,12110,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,insert_only_build,insert_only_build,insert_only_build_300k,False,False,True,False,False,False,False,False,,,0,300000,300000,0,300000,300000,300000,300K,insert_only_build_300k,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,1042331251,1026805348,1112968916,3474,3422,3709,156.905,156.226,157.922,205.54,205.54,205.56,3484014,3462765,3516138,5400044,5400040,5400052,1916648,1884524,1937894,3483400,3462147,3515523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,insert_only_build,prehashed_ordered_insert_only,prehashed_ordered_insert_only_300k,True,True,True,False,False,False,False,False,,,0,300000,300000,0,300000,300000,300000,300K,prehashed_ordered_insert_only_300k,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,506814984,497585025,521573707,1689,1658,1738,152.64999999999998,145.707,169.276,201.44,201.44,201.45,3894068,3724194,3946711,5400021,5400003,5400039,1748706,1503492,1976450,3651334,3423587,3896510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,proof_only_after_build,proof_only_after_build,proof_only_after_300k_build_sample_5pct,False,False,False,True,False,False,False,False,5.0,5.0,300000,300000,0,300000,0,300000,300000,300K,proof_only_after_300k_build_sample_5pct,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,49083286,47818272,53206951,3272,3188,3547,819,818,819,5020,4884,5318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
